Variables = x, y, , u, v, p

Zone, I=5, J=5, F=Block
2 2 2 2 2 2.08333 2.08333 2.08333 2.08333 2.08333 2.16667 2.16667 2.16667 2.16667 2.16667 2.25 2.25 2.25 2.25 2.25 2.33333 2.33333 2.33333 2.33333 2.33333 
-4.55556 -4.66667 -4.77778 -4.88889 -5 -4.55556 -4.66667 -4.77778 -4.88889 -5 -4.55556 -4.66667 -4.77778 -4.88889 -5 -4.55556 -4.66667 -4.77778 -4.88889 -5 -4.55556 -4.66667 -4.77778 -4.88889 -5 
1.00874 1.00622 1.00399 1.00234 1.00169 1.00815 1.00567 1.00349 1.0019 1.00128 1.00758 1.00513 1.003 1.00147 1.00089 1.00701 1.0046 1.00253 1.00106 1.00052 1.00646 1.00409 1.00206 1.00066 1.00016 
-0.0119513 -0.0127214 -0.0134261 -0.0140766 -0.0146436 -0.0112546 -0.0120121 -0.0126999 -0.0133263 -0.0138636 -0.0105912 -0.0113345 -0.0120055 -0.01261 -0.0131222 -0.00995974 -0.0106886 -0.0113447 -0.0119318 -0.0124255 -0.00935854 -0.010074 -0.0107186 -0.0112946 -0.0117785 
0.0126391 0.0145927 0.0164422 0.0183456 0.0201623 0.0134196 0.0153501 0.0171863 0.019075 0.0208821 0.0142072 0.016111 0.0179279 0.0197953 0.0215837 0.0150007 0.0168766 0.0186712 0.0205135 0.0222756 0.0157955 0.0176426 0.0194117 0.0212258 0.022956 
Zone, I=5, J=5, F=Block
2.33333 2.33333 2.33333 2.33333 2.33333 2.41667 2.41667 2.41667 2.41667 2.41667 2.5 2.5 2.5 2.5 2.5 2.58333 2.58333 2.58333 2.58333 2.58333 2.66667 2.66667 2.66667 2.66667 2.66667 
-1 -1.11111 -1.22222 -1.33333 -1.44444 -1 -1.11111 -1.22222 -1.33333 -1.44444 -1 -1.11111 -1.22222 -1.33333 -1.44444 -1 -1.11111 -1.22222 -1.33333 -1.44444 -1 -1.11111 -1.22222 -1.33333 -1.44444 
0.941123 0.963342 0.981007 0.995538 1.00754 0.908675 0.935057 0.956562 0.974514 0.989533 0.878333 0.908668 0.933792 0.954965 0.97283 0.850117 0.884308 0.912877 0.937086 0.957617 0.823943 0.862048 0.893972 0.921065 0.944093 
0.28392 0.242174 0.205957 0.17474 0.147934 0.264089 0.224935 0.190977 0.161715 0.136614 0.241245 0.204835 0.173372 0.146337 0.123218 0.215711 0.182102 0.15332 0.128756 0.107876 0.187826 0.156983 0.131019 0.109139 0.0907352 
-0.0680055 -0.0596522 -0.0531292 -0.0478822 -0.043658 -0.047296 -0.0411874 -0.0367132 -0.033334 -0.0307752 -0.0283204 -0.0240224 -0.0212786 -0.0195242 -0.0184557 -0.0110075 -0.00816199 -0.00687569 -0.0065392 -0.00679774 0.00457194 0.00631872 0.00642194 0.00556535 0.00415123 
Zone, I=5, J=5, F=Block
2.33333 2.33333 2.33333 2.33333 2.33333 2.41667 2.41667 2.41667 2.41667 2.41667 2.5 2.5 2.5 2.5 2.5 2.58333 2.58333 2.58333 2.58333 2.58333 2.66667 2.66667 2.66667 2.66667 2.66667 
-1.44444 -1.55555 -1.66667 -1.77778 -1.88889 -1.44444 -1.55555 -1.66667 -1.77778 -1.88889 -1.44444 -1.55555 -1.66667 -1.77778 -1.88889 -1.44444 -1.55555 -1.66667 -1.77778 -1.88889 -1.44444 -1.55555 -1.66667 -1.77778 -1.88889 
1.00754 1.01745 1.02557 1.03214 1.03731 0.989533 1.00208 1.01248 1.021 1.02786 0.97283 0.987857 1.0004 1.01077 1.0192 0.957617 0.974963 0.98951 1.00158 1.01146 0.944093 0.963583 0.979967 0.993595 1.00479 
0.147934 0.125012 0.105438 0.0887652 0.0745695 0.136614 0.11518 0.096921 0.0814068 0.0682402 0.123218 0.103537 0.0868373 0.0727038 0.0607618 0.107876 0.0902004 0.0752928 0.0627497 0.0522186 0.0907352 0.0752972 0.0624034 0.0516505 0.0427066 
-0.043658 -0.0400572 -0.0370028 -0.0342516 -0.0317836 -0.0307752 -0.0286723 -0.0269375 -0.0253605 -0.0239209 -0.0184557 -0.0177174 -0.0172079 -0.0167299 -0.0162641 -0.00679774 -0.00729407 -0.00790515 -0.00844313 -0.00888555 0.00415123 0.00255649 0.000926674 -0.000541091 -0.00182603 
Zone, I=5, J=5, F=Block
2.33333 2.33333 2.33333 2.33333 2.33333 2.41667 2.41667 2.41667 2.41667 2.41667 2.5 2.5 2.5 2.5 2.5 2.58333 2.58333 2.58333 2.58333 2.58333 2.66667 2.66667 2.66667 2.66667 2.66667 
-1.88889 -2 -2.11111 -2.22222 -2.33333 -1.88889 -2 -2.11111 -2.22222 -2.33333 -1.88889 -2 -2.11111 -2.22222 -2.33333 -1.88889 -2 -2.11111 -2.22222 -2.33333 -1.88889 -2 -2.11111 -2.22222 -2.33333 
1.03731 1.04128 1.04418 1.04615 1.0473 1.02786 1.03325 1.03736 1.04035 1.04238 1.0192 1.02593 1.03116 1.03511 1.03793 1.01146 1.01942 1.02569 1.03049 1.03404 1.00479 1.01384 1.02102 1.02659 1.03076 
0.0745695 0.0625036 0.0522393 0.0435121 0.0360811 0.0682402 0.0570821 0.0476235 0.0396058 0.0328016 0.0607618 0.0506824 0.0421772 0.0349961 0.028927 0.0522186 0.0433796 0.0359684 0.0297439 0.0245122 0.0427066 0.0352606 0.0290752 0.0239192 0.0196194 
-0.0317836 -0.0294013 -0.0271714 -0.0249731 -0.0228678 -0.0239209 -0.0224538 -0.0210214 -0.0195273 -0.0180348 -0.0162641 -0.0156647 -0.0149961 -0.0141773 -0.0132775 -0.00888555 -0.00910023 -0.00915283 -0.00897375 -0.00863946 -0.00182603 -0.00279491 -0.00352433 -0.00394513 -0.00414794 
Zone, I=5, J=5, F=Block
2.33333 2.33333 2.33333 2.33333 2.33333 2.41667 2.41667 2.41667 2.41667 2.41667 2.5 2.5 2.5 2.5 2.5 2.58333 2.58333 2.58333 2.58333 2.58333 2.66667 2.66667 2.66667 2.66667 2.66667 
-2.33333 -2.44444 -2.55556 -2.66667 -2.77778 -2.33333 -2.44444 -2.55556 -2.66667 -2.77778 -2.33333 -2.44444 -2.55556 -2.66667 -2.77778 -2.33333 -2.44444 -2.55556 -2.66667 -2.77778 -2.33333 -2.44444 -2.55556 -2.66667 -2.77778 
1.0473 1.04776 1.04761 1.04695 1.04585 1.04238 1.04356 1.04403 1.04389 1.04323 1.03793 1.03979 1.04082 1.04114 1.04088 1.03404 1.03649 1.03802 1.03876 1.03884 1.03076 1.03373 1.03569 1.03678 1.03715 
0.0360811 0.0297527 0.0243503 0.0197318 0.0157724 0.0328016 0.0270208 0.0221002 0.0179011 0.0143086 0.028927 0.0237862 0.0194255 0.0157122 0.0125423 0.0245122 0.0200972 0.0163696 0.0132031 0.0105074 0.0196194 0.0160092 0.0129813 0.0104172 0.00824173 
-0.0228678 -0.0207276 -0.0186591 -0.0165765 -0.0145608 -0.0180348 -0.0164385 -0.0148428 -0.0131776 -0.0115252 -0.0132775 -0.0122053 -0.0110695 -0.00980952 -0.00851344 -0.00863946 -0.00806692 -0.00737276 -0.00650193 -0.00555147 -0.00414794 -0.00404577 -0.00377349 -0.00327238 -0.00265605 
Zone, I=5, J=5, F=Block
2.33333 2.33333 2.33333 2.33333 2.33333 2.41667 2.41667 2.41667 2.41667 2.41667 2.5 2.5 2.5 2.5 2.5 2.58333 2.58333 2.58333 2.58333 2.58333 2.66667 2.66667 2.66667 2.66667 2.66667 
-2.77778 -2.88889 -3 -3.11111 -3.22222 -2.77778 -2.88889 -3 -3.11111 -3.22222 -2.77778 -2.88889 -3 -3.11111 -3.22222 -2.77778 -2.88889 -3 -3.11111 -3.22222 -2.77778 -2.88889 -3 -3.11111 -3.22222 
1.04585 1.04439 1.04262 1.04061 1.03839 1.04323 1.04213 1.04067 1.03891 1.03691 1.04088 1.04011 1.03892 1.0374 1.03558 1.03884 1.03836 1.03741 1.03608 1.03443 1.03715 1.0369 1.03615 1.03498 1.03346 
0.0157724 0.0123686 0.0094329 0.00688926 0.00467765 0.0143086 0.0112214 0.0085618 0.00625606 0.00425079 0.0125423 0.00981877 0.00747514 0.00544092 0.0036704 0.0105074 0.00819034 0.00619901 0.00446665 0.00295655 0.00824173 0.0063693 0.00476239 0.0033586 0.00213116 
-0.0145608 -0.0124991 -0.0105055 -0.00849804 -0.00656133 -0.0115252 -0.00978643 -0.0080739 -0.00631489 -0.00459481 -0.00851344 -0.00708888 -0.00565327 -0.00413796 -0.00263358 -0.00555147 -0.00442953 -0.0032639 -0.00198519 -0.000693771 -0.00265605 -0.00182185 -0.00091833 0.000132929 0.00121427 
Zone, I=5, J=5, F=Block
2.33333 2.33333 2.33333 2.33333 2.33333 2.41667 2.41667 2.41667 2.41667 2.41667 2.5 2.5 2.5 2.5 2.5 2.58333 2.58333 2.58333 2.58333 2.58333 2.66667 2.66667 2.66667 2.66667 2.66667 
-3.22222 -3.33333 -3.44444 -3.55556 -3.66667 -3.22222 -3.33333 -3.44444 -3.55556 -3.66667 -3.22222 -3.33333 -3.44444 -3.55556 -3.66667 -3.22222 -3.33333 -3.44444 -3.55556 -3.66667 -3.22222 -3.33333 -3.44444 -3.55556 -3.66667 
1.03839 1.03601 1.0335 1.03089 1.0282 1.03691 1.03471 1.03235 1.02986 1.02728 1.03558 1.03354 1.03131 1.02893 1.02644 1.03443 1.03252 1.0304 1.02811 1.0257 1.03346 1.03166 1.02963 1.02741 1.02506 
0.00467765 0.00273935 0.00103623 -0.00047591 -0.00182227 0.00425079 0.00248872 0.0009384 -0.000443261 -0.00167733 0.0036704 0.00210847 0.000731479 -0.000502291 -0.00160913 0.00295655 0.00161607 0.000430789 -0.000639611 -0.0016058 0.00213116 0.00103062 5.29352e-05 -0.000840725 -0.00165474 
-0.00656133 -0.00457861 -0.00266729 -0.000739797 0.00111558 -0.00459481 -0.00280436 -0.00106047 0.000719818 0.0024473 -0.00263358 -0.00103192 0.000544568 0.0021789 0.00377658 -0.000693771 0.000724524 0.00213501 0.0036261 0.00509275 0.00121427 0.00245669 0.00370286 0.00505455 0.00638859 
Zone, I=5, J=5, F=Block
2.33333 2.33333 2.33333 2.33333 2.33333 2.41667 2.41667 2.41667 2.41667 2.41667 2.5 2.5 2.5 2.5 2.5 2.58333 2.58333 2.58333 2.58333 2.58333 2.66667 2.66667 2.66667 2.66667 2.66667 
-3.66667 -3.77778 -3.88889 -4 -4.11111 -3.66667 -3.77778 -3.88889 -4 -4.11111 -3.66667 -3.77778 -3.88889 -4 -4.11111 -3.66667 -3.77778 -3.88889 -4 -4.11111 -3.66667 -3.77778 -3.88889 -4 -4.11111 
1.0282 1.02547 1.0227 1.01992 1.01714 1.02728 1.02463 1.02194 1.01921 1.01648 1.02644 1.02387 1.02123 1.01855 1.01586 1.0257 1.02318 1.02059 1.01795 1.01528 1.02506 1.02258 1.02003 1.01741 1.01476 
-0.00182227 -0.00304184 -0.00414524 -0.00516284 -0.00609974 -0.00167733 -0.0028022 -0.00382424 -0.0047737 -0.00565365 -0.00160913 -0.00262667 -0.00355626 -0.0044282 -0.00524315 -0.0016058 -0.00250484 -0.00333193 -0.00411781 -0.00486018 -0.00165474 -0.0024256 -0.00314136 -0.00383361 -0.00449637 
0.00111558 0.00302622 0.00486677 0.00673385 0.00853055 0.0024473 0.00424612 0.00599046 0.00777522 0.00950216 0.00377658 0.00546484 0.00711131 0.00881388 0.0104685 0.00509275 0.00667311 0.00822066 0.00984223 0.0114221 0.00638859 0.00786489 0.00931223 0.0108545 0.0123564 
Zone, I=5, J=5, F=Block
2.33333 2.33333 2.33333 2.33333 2.33333 2.41667 2.41667 2.41667 2.41667 2.41667 2.5 2.5 2.5 2.5 2.5 2.58333 2.58333 2.58333 2.58333 2.58333 2.66667 2.66667 2.66667 2.66667 2.66667 
-4.11111 -4.22222 -4.33333 -4.44445 -4.55556 -4.11111 -4.22222 -4.33333 -4.44445 -4.55556 -4.11111 -4.22222 -4.33333 -4.44445 -4.55556 -4.11111 -4.22222 -4.33333 -4.44445 -4.55556 -4.11111 -4.22222 -4.33333 -4.44445 -4.55556 
1.01714 1.01439 1.01167 1.00901 1.00646 1.01648 1.01376 1.01107 1.00844 1.00592 1.01586 1.01317 1.0105 1.00789 1.00538 1.01528 1.01261 1.00996 1.00735 1.00486 1.01476 1.01209 1.00945 1.00684 1.00435 
-0.00609974 -0.00698757 -0.00781788 -0.00861302 -0.00935854 -0.00565365 -0.00649565 -0.00728912 -0.00805673 -0.00878324 -0.00524315 -0.00603304 -0.00678472 -0.007522 -0.00822915 -0.00486018 -0.00559211 -0.00629701 -0.00700112 -0.00768826 -0.00449637 -0.0051648 -0.00581787 -0.00648572 -0.00715163 
0.00853055 0.0103987 0.0121972 0.0140336 0.0157955 0.00950216 0.0113123 0.0130632 0.0148613 0.0165917 0.0104685 0.0122221 0.013924 0.0156853 0.0173832 0.0114221 0.013122 0.0147748 0.0165025 0.0181686 0.0123564 0.014006 0.0156088 0.0173067 0.0189407 
Zone, I=5, J=5, F=Block
2.33333 2.33333 2.33333 2.33333 2.33333 2.41667 2.41667 2.41667 2.41667 2.41667 2.5 2.5 2.5 2.5 2.5 2.58333 2.58333 2.58333 2.58333 2.58333 2.66667 2.66667 2.66667 2.66667 2.66667 
-4.55556 -4.66667 -4.77778 -4.88889 -5 -4.55556 -4.66667 -4.77778 -4.88889 -5 -4.55556 -4.66667 -4.77778 -4.88889 -5 -4.55556 -4.66667 -4.77778 -4.88889 -5 -4.55556 -4.66667 -4.77778 -4.88889 -5 
1.00646 1.00409 1.00206 1.00066 1.00016 1.00592 1.00358 1.00161 1.00026 0.999798 1.00538 1.00308 1.00115 0.999861 0.999429 1.00486 1.00257 1.00068 0.999441 0.999036 1.00435 1.00206 1.0002 0.998984 0.998593 
-0.00935854 -0.010074 -0.0107186 -0.0112946 -0.0117785 -0.00878324 -0.00948741 -0.010126 -0.0107003 -0.0111872 -0.00822915 -0.00892537 -0.00956505 -0.0101496 -0.0106559 -0.00768826 -0.00838035 -0.00902963 -0.00964069 -0.0101902 -0.00715163 -0.00784348 -0.00851161 -0.00916845 -0.0097909 
0.0157955 0.0176426 0.0194117 0.0212258 0.022956 0.0165917 0.0184131 0.0201575 0.0219448 0.0236392 0.0173832 0.0191823 0.0209026 0.0226656 0.0243226 0.0181686 0.019953 0.0216541 0.0234011 0.0250221 0.0189407 0.0207194 0.0224067 0.0241492 0.025741 
Zone, I=5, J=5, F=Block
2.66667 2.66667 2.66667 2.66667 2.66667 2.75 2.75 2.75 2.75 2.75 2.83333 2.83333 2.83333 2.83333 2.83333 2.91667 2.91667 2.91667 2.91667 2.91667 3 3 3 3 3 
-1 -1.11111 -1.22222 -1.33333 -1.44444 -1 -1.11111 -1.22222 -1.33333 -1.44444 -1 -1.11111 -1.22222 -1.33333 -1.44444 -1 -1.11111 -1.22222 -1.33333 -1.44444 -1 -1.11111 -1.22222 -1.33333 -1.44444 
0.823943 0.862048 0.893972 0.921065 0.944093 0.799611 0.841912 0.877207 0.907062 0.932417 0.776671 0.823817 0.862675 0.895241 0.922777 0.75431 0.807489 0.850401 0.885726 0.915324 0.731212 0.792356 0.840288 0.878623 0.910229 
0.187826 0.156983 0.131019 0.109139 0.0907352 0.158 0.129712 0.106641 0.0876386 0.0719426 0.126837 0.100633 0.0804168 0.0644437 0.0516607 0.0952958 0.0702207 0.0526042 0.039741 0.0300585 0.0647173 0.0392221 0.0235851 0.0137838 0.0073247 
0.00457194 0.00631872 0.00642194 0.00556535 0.00415123 0.0185368 0.0194716 0.0186112 0.0167318 0.0143036 0.0307872 0.0312244 0.0296335 0.0269367 0.0236457 0.0413646 0.0416097 0.039482 0.0361399 0.0321009 0.0501559 0.0505694 0.0481013 0.0443276 0.0396497 
Zone, I=5, J=5, F=Block
2.66667 2.66667 2.66667 2.66667 2.66667 2.75 2.75 2.75 2.75 2.75 2.83333 2.83333 2.83333 2.83333 2.83333 2.91667 2.91667 2.91667 2.91667 2.91667 3 3 3 3 3 
-1.44444 -1.55555 -1.66667 -1.77778 -1.88889 -1.44444 -1.55555 -1.66667 -1.77778 -1.88889 -1.44444 -1.55555 -1.66667 -1.77778 -1.88889 -1.44444 -1.55555 -1.66667 -1.77778 -1.88889 -1.44444 -1.55555 -1.66667 -1.77778 -1.88889 
0.944093 0.963583 0.979967 0.993595 1.00479 0.932417 0.953874 0.971919 0.986932 0.999282 0.922777 0.94601 0.965526 0.981733 0.995068 0.915324 0.940136 0.960921 0.978113 0.992242 0.910229 0.936416 0.95825 0.97619 0.990905 
0.0907352 0.0752972 0.0624034 0.0516505 0.0427066 0.0719426 0.0589699 0.0483024 0.0395287 0.032338 0.0516607 0.0413682 0.0331304 0.0265172 0.0212335 0.0300585 0.0226614 0.0170471 0.0127668 0.0095288 0.0073247 0.00303605 0.000222883 -0.00155835 -0.00263194 
0.00415123 0.00255649 0.000926674 -0.000541091 -0.00182603 0.0143036 0.0117405 0.00920135 0.00689691 0.00484248 0.0236457 0.0202521 0.0169015 0.0138545 0.0110962 0.0321009 0.0280207 0.0239573 0.0202705 0.0168718 0.0396497 0.0350474 0.030355 0.0261357 0.0221471 
Zone, I=5, J=5, F=Block
2.66667 2.66667 2.66667 2.66667 2.66667 2.75 2.75 2.75 2.75 2.75 2.83333 2.83333 2.83333 2.83333 2.83333 2.91667 2.91667 2.91667 2.91667 2.91667 3 3 3 3 3 
-1.88889 -2 -2.11111 -2.22222 -2.33333 -1.88889 -2 -2.11111 -2.22222 -2.33333 -1.88889 -2 -2.11111 -2.22222 -2.33333 -1.88889 -2 -2.11111 -2.22222 -2.33333 -1.88889 -2 -2.11111 -2.22222 -2.33333 
1.00479 1.01384 1.02102 1.02659 1.03076 0.999282 1.00929 1.01726 1.02346 1.02816 0.995068 1.00586 1.01448 1.02119 1.0263 0.992242 1.00364 1.01275 1.01982 1.02522 0.990905 1.00272 1.01214 1.01941 1.02496 
0.0427066 0.0352606 0.0290752 0.0239192 0.0196194 0.032338 0.0264266 0.021589 0.0176039 0.0143212 0.0212335 0.0169889 0.0136093 0.0108875 0.00869544 0.0095288 0.00707403 0.00524807 0.00387081 0.00282872 -0.00263194 -0.00317972 -0.00337494 -0.00333835 -0.00318835 
-0.00182603 -0.00279491 -0.00352433 -0.00394513 -0.00414794 0.00484248 0.00318605 0.00183161 0.000857972 0.000151922 0.0110962 0.00882623 0.00689589 0.00541995 0.00424118 0.0168718 0.0140743 0.0116201 0.0097002 0.00807975 0.0221471 0.0189197 0.0159897 0.0136877 0.0116517 
Zone, I=5, J=5, F=Block
2.66667 2.66667 2.66667 2.66667 2.66667 2.75 2.75 2.75 2.75 2.75 2.83333 2.83333 2.83333 2.83333 2.83333 2.91667 2.91667 2.91667 2.91667 2.91667 3 3 3 3 3 
-2.33333 -2.44444 -2.55556 -2.66667 -2.77778 -2.33333 -2.44444 -2.55556 -2.66667 -2.77778 -2.33333 -2.44444 -2.55556 -2.66667 -2.77778 -2.33333 -2.44444 -2.55556 -2.66667 -2.77778 -2.33333 -2.44444 -2.55556 -2.66667 -2.77778 
1.03076 1.03373 1.03569 1.03678 1.03715 1.02816 1.03156 1.03387 1.03523 1.03583 1.0263 1.03002 1.03259 1.03416 1.03492 1.02522 1.02915 1.03188 1.03357 1.03442 1.02496 1.02898 1.03178 1.03349 1.03435 
0.0196194 0.0160092 0.0129813 0.0104172 0.00824173 0.0143212 0.0115864 0.00931706 0.00740399 0.00578834 0.00869544 0.00689875 0.0054376 0.00421703 0.00319271 0.00282872 0.00202449 0.00140992 0.00091524 0.000504213 -0.00318835 -0.00295273 -0.00269571 -0.00243961 -0.00222624 
-0.00414794 -0.00404577 -0.00377349 -0.00327238 -0.00265605 0.000151922 -0.000180948 -0.000306333 -0.000151014 0.000145288 0.00424118 0.00351439 0.00301497 0.00285145 0.00284035 0.00807975 0.00700854 0.00616104 0.00571023 0.0054049 0.0116517 0.0102917 0.00912136 0.00841685 0.0078297 
Zone, I=5, J=5, F=Block
2.66667 2.66667 2.66667 2.66667 2.66667 2.75 2.75 2.75 2.75 2.75 2.83333 2.83333 2.83333 2.83333 2.83333 2.91667 2.91667 2.91667 2.91667 2.91667 3 3 3 3 3 
-2.77778 -2.88889 -3 -3.11111 -3.22222 -2.77778 -2.88889 -3 -3.11111 -3.22222 -2.77778 -2.88889 -3 -3.11111 -3.22222 -2.77778 -2.88889 -3 -3.11111 -3.22222 -2.77778 -2.88889 -3 -3.11111 -3.22222 
1.03715 1.0369 1.03615 1.03498 1.03346 1.03583 1.03577 1.03517 1.03411 1.0327 1.03492 1.03498 1.03448 1.0335 1.03215 1.03442 1.03454 1.0341 1.03315 1.03182 1.03435 1.03447 1.03403 1.03306 1.03171 
0.00824173 0.0063693 0.00476239 0.0033586 0.00213116 0.00578834 0.00439345 0.00319801 0.00214528 0.00121871 0.00319271 0.00230313 0.00154032 0.000856792 0.000244431 0.000504213 0.000142834 -0.000173299 -0.00047429 -0.000764734 -0.00222624 -0.00204101 -0.00190445 -0.00181455 -0.00178154 
-0.00265605 -0.00182185 -0.00091833 0.000132929 0.00121427 0.000145288 0.000710613 0.00136221 0.00219788 0.00307319 0.00284035 0.00315953 0.00356922 0.00420305 0.00487547 0.0054049 0.00550533 0.00568469 0.00613278 0.00660629 0.0078297 0.00774109 0.00770227 0.00798132 0.00826084 
Zone, I=5, J=5, F=Block
2.66667 2.66667 2.66667 2.66667 2.66667 2.75 2.75 2.75 2.75 2.75 2.83333 2.83333 2.83333 2.83333 2.83333 2.91667 2.91667 2.91667 2.91667 2.91667 3 3 3 3 3 
-3.22222 -3.33333 -3.44444 -3.55556 -3.66667 -3.22222 -3.33333 -3.44444 -3.55556 -3.66667 -3.22222 -3.33333 -3.44444 -3.55556 -3.66667 -3.22222 -3.33333 -3.44444 -3.55556 -3.66667 -3.22222 -3.33333 -3.44444 -3.55556 -3.66667 
1.03346 1.03166 1.02963 1.02741 1.02506 1.0327 1.03097 1.02901 1.02684 1.02452 1.03215 1.03046 1.02854 1.02639 1.0241 1.03182 1.03015 1.02824 1.02609 1.02379 1.03171 1.03002 1.0281 1.02593 1.02361 
0.00213116 0.00103062 5.29352e-05 -0.000840725 -0.00165474 0.00121871 0.000373581 -0.000383636 -0.00108959 -0.0017421 0.000244431 -0.000332625 -0.000859972 -0.00136971 -0.00185404 -0.000764734 -0.00106363 -0.00135584 -0.00166349 -0.0019761 -0.00178154 -0.00179456 -0.00185093 -0.00195341 -0.00209407 
0.00121427 0.00245669 0.00370286 0.00505455 0.00638859 0.00307319 0.00414981 0.00523453 0.00645233 0.00765253 0.00487547 0.00579853 0.00672447 0.00781469 0.0088791 0.00660629 0.0073902 0.0081612 0.00913116 0.0100588 0.00826084 0.00891986 0.00954067 0.0103971 0.0111887 
Zone, I=5, J=5, F=Block
2.66667 2.66667 2.66667 2.66667 2.66667 2.75 2.75 2.75 2.75 2.75 2.83333 2.83333 2.83333 2.83333 2.83333 2.91667 2.91667 2.91667 2.91667 2.91667 3 3 3 3 3 
-3.66667 -3.77778 -3.88889 -4 -4.11111 -3.66667 -3.77778 -3.88889 -4 -4.11111 -3.66667 -3.77778 -3.88889 -4 -4.11111 -3.66667 -3.77778 -3.88889 -4 -4.11111 -3.66667 -3.77778 -3.88889 -4 -4.11111 
1.02506 1.02258 1.02003 1.01741 1.01476 1.02452 1.02207 1.01954 1.01693 1.01429 1.0241 1.02166 1.01914 1.01653 1.01388 1.02379 1.02135 1.01883 1.0162 1.01354 1.02361 1.02115 1.0186 1.01595 1.01326 
-0.00165474 -0.0024256 -0.00314136 -0.00383361 -0.00449637 -0.0017421 -0.00237664 -0.0029737 -0.00356576 -0.00414239 -0.00185404 -0.00234551 -0.00281826 -0.0033046 -0.00378943 -0.0019761 -0.00231885 -0.00266382 -0.00304009 -0.00342838 -0.00209407 -0.00228359 -0.00249978 -0.00276285 -0.00305123 
0.00638859 0.00786489 0.00931223 0.0108545 0.0123564 0.00765253 0.00903033 0.0103767 0.0118423 0.0132631 0.0088791 0.0101648 0.0114089 0.0128005 0.0141358 0.0100588 0.0112593 0.0124007 0.0137207 0.0149672 0.0111887 0.012309 0.013348 0.0145972 0.0157529 
Zone, I=5, J=5, F=Block
2.66667 2.66667 2.66667 2.66667 2.66667 2.75 2.75 2.75 2.75 2.75 2.83333 2.83333 2.83333 2.83333 2.83333 2.91667 2.91667 2.91667 2.91667 2.91667 3 3 3 3 3 
-4.11111 -4.22222 -4.33333 -4.44445 -4.55556 -4.11111 -4.22222 -4.33333 -4.44445 -4.55556 -4.11111 -4.22222 -4.33333 -4.44445 -4.55556 -4.11111 -4.22222 -4.33333 -4.44445 -4.55556 -4.11111 -4.22222 -4.33333 -4.44445 -4.55556 
1.01476 1.01209 1.00945 1.00684 1.00435 1.01429 1.01162 1.00897 1.00635 1.00385 1.01388 1.0112 1.00853 1.00588 1.00336 1.01354 1.01084 1.00814 1.00545 1.00288 1.01326 1.01053 1.0078 1.00506 1.00242 
-0.00449637 -0.0051648 -0.00581787 -0.00648572 -0.00715163 -0.00414239 -0.00474185 -0.00533756 -0.00596508 -0.00660653 -0.00378943 -0.00431431 -0.00484682 -0.00542878 -0.00604032 -0.00342838 -0.0038726 -0.00433551 -0.00486468 -0.00543701 -0.00305123 -0.00340822 -0.003795 -0.00426217 -0.00478232 
0.0123564 0.014006 0.0156088 0.0173067 0.0189407 0.0132631 0.0148675 0.01642 0.0180937 0.0196972 0.0141358 0.0156995 0.0172004 0.0188542 0.020427 0.0149672 0.0164941 0.0179426 0.0195804 0.0211242 0.0157529 0.0172431 0.0186377 0.0202595 0.0217756 
Zone, I=5, J=5, F=Block
2.66667 2.66667 2.66667 2.66667 2.66667 2.75 2.75 2.75 2.75 2.75 2.83333 2.83333 2.83333 2.83333 2.83333 2.91667 2.91667 2.91667 2.91667 2.91667 3 3 3 3 3 
-4.55556 -4.66667 -4.77778 -4.88889 -5 -4.55556 -4.66667 -4.77778 -4.88889 -5 -4.55556 -4.66667 -4.77778 -4.88889 -5 -4.55556 -4.66667 -4.77778 -4.88889 -5 -4.55556 -4.66667 -4.77778 -4.88889 -5 
1.00435 1.00206 1.0002 0.998984 0.998593 1.00385 1.00155 0.999684 0.998472 0.998076 1.00336 1.00102 0.999132 0.997879 0.997447 1.00288 1.00049 0.998537 0.99719 0.996677 1.00242 0.999953 0.997898 0.996389 0.995742 
-0.00715163 -0.00784348 -0.00851161 -0.00916845 -0.0097909 -0.00660653 -0.00730025 -0.00799547 -0.0087202 -0.0094529 -0.00604032 -0.00673516 -0.00746252 -0.00827533 -0.00915568 -0.00543701 -0.00612623 -0.00688339 -0.00779687 -0.00885467 -0.00478232 -0.00545151 -0.0062252 -0.0072344 -0.00847333 
0.0189407 0.0207194 0.0224067 0.0241492 0.025741 0.0196972 0.0214844 0.0231696 0.0249281 0.0265043 0.020427 0.0222358 0.0239306 0.0257296 0.0273155 0.0211242 0.0229691 0.0246905 0.0265623 0.0281976 0.0217756 0.0236643 0.0254281 0.0274055 0.029148 
Zone, I=5, J=5, F=Block
3 3 3 3 3 3.08333 3.08333 3.08333 3.08333 3.08333 3.16667 3.16667 3.16667 3.16667 3.16667 3.25 3.25 3.25 3.25 3.25 3.33333 3.33333 3.33333 3.33333 3.33333 
-1 -1.11111 -1.22222 -1.33333 -1.44444 -1 -1.11111 -1.22222 -1.33333 -1.44444 -1 -1.11111 -1.22222 -1.33333 -1.44444 -1 -1.11111 -1.22222 -1.33333 -1.44444 -1 -1.11111 -1.22222 -1.33333 -1.44444 
0.731212 0.792356 0.840288 0.878623 0.910229 0.705949 0.77744 0.831993 0.873935 0.907584 0.677583 0.761489 0.824865 0.871573 0.907478 0.64704 0.743557 0.81797 0.871202 0.909856 0.617323 0.723553 0.810318 0.872283 0.914628 
